01.11.2021,46666.67
02.11.2021,46666.67
03.11.2021,43333.33
04.11.2021,40000.00
05.11.2021,40000.00
06.11.2021,40000.00
07.11.2021,40000.00
08.11.2021,40000.00
09.11.2021,34000.00
10.11.2021,46666.67
11.11.2021,46666.67
12.11.2021,43333.33
13.11.2021,40000.00
14.11.2021,40000.00
15.11.2021,40000.00
16.11.2021,40000.00
17.11.2021,40000.00
18.11.2021,34000.00
19.11.2021,46666.67
20.11.2021,46666.67
21.11.2021,43333.33
22.11.2021,40000.00
23.11.2021,40000.00
24.11.2021,40000.00
25.11.2021,40000.00
26.11.2021,40000.00
27.11.2021,64000.00


https://matplotlib.org/stable/gallery/text_labels_and_annotations/date.html
